dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
10,0,3,1,3,0,0,2,2,0,0.744186047,0.069767442,0.186046512,1,3,13,0,1
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
22,0,3,0,0,0,0,1,0,0,0.852941176,0.0,0.147058824,0,3,5,0,0
10,0,3,1,0,0,0,2,1,0,0.681818182,0.0,0.318181818,0,3,1,0,0
10,0,2,0,1,0,0,1,1,0,0.678571429,0.035714286,0.285714286,0,5,11,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
20,0,3,1,21,1,1,2,1,0,0.578947368,0.276315789,0.144736842,1,3,1,41,1
10,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,1
7,0,2,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,0,4,4,0,0
6,0,2,1,0,0,0,2,0,0,0.774193548,0.0,0.225806452,0,4,14,0,0
19,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,1,3,1,0,0
10,0,3,0,6,0,0,1,0,0,0.638888889,0.166666667,0.194444444,1,5,18,0,1
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
8,0,3,1,0,0,0,2,1,0,0.795454545,0.0,0.204545455,1,5,24,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.794117647,0.0,0.205882353,0,4,4,0,0
13,0,6,0,0,0,0,2,0,0,0.730769231,0.0,0.269230769,0,4,6,0,0
12,0,3,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,0,3,1,0,0
7,0,3,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
16,0,4,1,0,0,0,2,2,0,0.771428571,0.0,0.228571429,1,3,7,0,1
10,0,3,1,18,1,2,2,1,1,0.784431138,0.107784431,0.107784431,1,7,108,35,1
17,0,5,1,0,0,0,4,1,0,0.810344828,0.0,0.189655172,0,5,30,0,0
9,0,3,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,1,2,0,0,0
21,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,3,1,0,0
21,0,5,1,0,0,0,4,0,0,0.804347826,0.0,0.195652174,1,4,13,0,0
15,0,3,0,0,0,0,1,1,0,0.739130435,0.0,0.260869565,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.826086957,0.0,0.173913043,1,5,24,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.827586207,0.0,0.172413793,1,2,0,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
21,0,6,1,0,0,0,4,0,0,0.80952381,0.0,0.19047619,0,3,10,0,0
6,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.772727273,0.0,0.227272727,1,2,0,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
11,0,3,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
11,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
19,0,2,1,5,1,0,3,0,0,0.818181818,0.056818182,0.125,0,5,43,14,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
13,0,5,1,0,0,0,3,0,0,0.757575758,0.0,0.242424242,0,4,9,0,0
10,0,3,1,0,0,0,2,6,0,0.80952381,0.0,0.19047619,1,3,1,0,1
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.838709677,0.0,0.161290323,1,3,5,0,1
21,0,3,0,0,0,0,1,0,0,0.862068966,0.0,0.137931034,1,2,0,0,0
18,0,2,1,0,0,0,2,0,0,0.787878788,0.0,0.212121212,0,4,4,0,0
29,0,3,1,0,0,0,2,0,0,0.904761905,0.0,0.095238095,1,3,22,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
11,0,5,0,2,0,0,3,0,0,0.72972973,0.054054054,0.216216216,0,4,19,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
19,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
35,0,5,0,0,0,0,2,2,0,0.813953488,0.0,0.186046512,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
17,0,3,1,1,0,0,2,0,0,0.75862069,0.034482759,0.206896552,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
11,0,3,1,1,0,0,2,2,0,0.769230769,0.025641026,0.205128205,1,3,10,0,1
20,0,6,1,0,0,0,3,0,0,0.787878788,0.0,0.212121212,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
9,0,6,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
19,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,0,3,1,0,0
11,0,2,2,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
19,0,3,0,0,0,0,2,0,0,0.787878788,0.0,0.212121212,1,4,6,0,1
11,0,2,0,0,0,0,2,0,0,0.78125,0.0,0.21875,0,4,14,0,0
9,0,3,1,0,0,0,2,4,0,0.76744186,0.0,0.23255814,1,3,1,0,1
15,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
16,0,5,1,0,0,0,4,1,0,0.782608696,0.0,0.217391304,0,4,19,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
14,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,0,3,1,0,0
21,0,5,0,20,1,0,3,0,0,0.64893617,0.212765957,0.138297872,1,7,29,35,1
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,1,3,1,0,0
18,0,6,1,0,0,0,3,0,0,0.777777778,0.0,0.222222222,0,6,16,0,0
10,0,6,1,0,0,0,3,0,0,0.733333333,0.0,0.266666667,0,4,9,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
15,0,2,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,0,4,4,0,0
10,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,1
36,0,6,1,0,0,0,3,0,0,0.854166667,0.0,0.145833333,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
12,0,3,1,0,0,0,3,0,0,0.787878788,0.0,0.212121212,0,3,10,0,0
23,0,6,1,0,0,0,3,1,0,0.777777778,0.0,0.222222222,0,3,1,0,0
11,0,2,1,2,0,0,3,1,2,0.720930233,0.046511628,0.23255814,0,3,21,0,0
20,0,3,1,23,1,1,2,1,0,0.546666667,0.306666667,0.146666667,1,3,1,41,1
10,0,3,1,0,0,0,2,4,0,0.782608696,0.0,0.217391304,1,3,1,0,1
19,0,5,1,0,0,0,3,1,0,0.769230769,0.0,0.230769231,0,4,9,0,0
9,0,3,1,0,0,0,2,2,0,0.794871795,0.0,0.205128205,1,3,1,0,1
26,0,2,1,0,0,0,2,2,0,0.815789474,0.0,0.184210526,1,2,0,0,0
8,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
16,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
8,0,3,1,0,0,0,3,0,0,0.764705882,0.0,0.235294118,0,4,15,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,0,4,4,0,0
27,0,3,0,0,0,0,1,0,0,0.857142857,0.0,0.142857143,0,3,1,0,0
30,0,3,0,0,0,0,1,2,0,0.820512821,0.0,0.179487179,1,3,1,0,1
11,0,5,1,0,0,0,3,1,0,0.652173913,0.0,0.347826087,0,3,1,0,0
11,0,4,0,17,0,0,1,0,0,0.545454545,0.309090909,0.145454545,1,5,22,0,1
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
22,0,3,0,0,0,0,1,0,0,0.838709677,0.0,0.161290323,1,3,1,0,0
14,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
17,0,5,1,0,0,0,3,1,0,0.724137931,0.0,0.275862069,0,3,1,0,0
8,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,1,3,3,0,1
13,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,1,4,7,0,0
21,0,3,1,0,0,0,2,0,0,0.848484848,0.0,0.151515152,1,2,0,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
22,0,2,1,1,0,0,2,0,0,0.794117647,0.029411765,0.176470588,0,3,1,0,0
15,0,3,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
13,0,2,1,0,0,0,2,1,0,0.880597015,0.0,0.119402985,1,4,42,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
22,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,0,2,0,0,0
25,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.681818182,0.0,0.318181818,0,4,4,0,0
8,0,2,1,0,1,0,3,0,0,0.735294118,0.0,0.264705882,0,3,10,4,0
15,0,2,1,1,0,0,2,2,0,0.772727273,0.022727273,0.204545455,1,4,5,0,0
10,0,3,1,0,0,0,2,2,0,0.813953488,0.0,0.186046512,1,3,1,0,1
23,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,1,3,1,0,0
10,0,2,0,22,0,0,1,4,0,0.438596491,0.385964912,0.175438596,1,4,39,0,1
10,0,3,1,3,0,0,2,1,0,0.714285714,0.085714286,0.2,1,3,1,0,1
11,0,3,0,3,0,0,1,0,0,0.714285714,0.107142857,0.178571429,1,3,9,0,1
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,9,0,1
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
10,0,6,2,0,0,0,4,0,0,0.761904762,0.0,0.238095238,0,5,18,0,0
10,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
14,0,4,0,0,0,0,1,1,0,0.739130435,0.0,0.260869565,1,3,1,0,1
12,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.684210526,0.0,0.315789474,1,4,4,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
15,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,0,3,1,0,0
28,0,3,1,0,0,0,2,0,0,0.85,0.0,0.15,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
8,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
26,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
13,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
25,0,6,1,0,0,0,3,0,0,0.837837838,0.0,0.162162162,1,2,0,0,0
24,0,5,0,0,0,0,2,0,0,0.84375,0.0,0.15625,1,2,0,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
15,0,2,1,0,0,0,2,1,0,0.733333333,0.0,0.266666667,0,4,4,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,1,4,4,0,1
7,0,2,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,7,0,1
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
22,0,6,1,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,1,0,0
23,0,3,0,0,0,0,1,0,0,0.838709677,0.0,0.161290323,0,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,7,0,1
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
10,0,3,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,1,3,1,0,0
8,0,3,1,0,0,0,3,0,0,0.763157895,0.0,0.236842105,0,5,19,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,1
17,0,3,1,10,0,0,2,0,0,0.653061224,0.204081633,0.142857143,0,4,21,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.815789474,0.0,0.184210526,1,4,16,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.75862069,0.0,0.24137931,0,4,8,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
20,0,4,1,5,0,0,2,2,0,0.704545455,0.113636364,0.181818182,0,3,1,0,1
15,0,5,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,1,3,1,0,0
17,0,2,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
10,0,3,1,1,0,0,2,1,0,0.789473684,0.026315789,0.184210526,1,3,3,0,1
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
9,0,3,0,2,0,0,1,0,0,0.695652174,0.086956522,0.217391304,1,3,6,0,1
11,0,2,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,0,4,4,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
9,0,3,1,1,0,0,2,3,0,0.76744186,0.023255814,0.209302326,1,3,1,0,1
13,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
24,0,3,1,0,0,0,2,2,0,0.783783784,0.0,0.216216216,1,3,1,0,0
13,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
22,0,9,1,0,0,0,4,0,0,0.764705882,0.0,0.235294118,0,3,1,0,0
15,0,10,2,0,0,0,5,0,0,0.789473684,0.0,0.210526316,0,6,27,0,0
9,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,1,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
14,0,2,0,1,0,0,1,0,0,0.761904762,0.047619048,0.19047619,0,2,0,0,0
9,0,3,2,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
23,0,3,0,0,0,0,1,0,0,0.84375,0.0,0.15625,1,3,1,0,0
6,0,2,0,0,0,0,1,3,1,0.769230769,0.0,0.230769231,1,3,25,0,1
11,0,6,0,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.777777778,0.0,0.222222222,1,2,0,0,0
13,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,3,0,0
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
8,0,2,1,9,1,4,3,0,1,0.636363636,0.116883117,0.246753247,0,4,15,42,0
12,0,3,1,0,0,0,2,2,0,0.824561404,0.0,0.175438596,0,5,34,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
6,0,2,0,1,0,0,1,1,0,0.666666667,0.047619048,0.285714286,1,3,7,0,1
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
28,0,3,1,0,0,0,2,0,0,0.871794872,0.0,0.128205128,0,2,0,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,1
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
12,0,3,0,0,0,0,1,1,0,0.7,0.0,0.3,0,3,1,0,0
15,0,3,0,0,0,0,1,0,0,0.826086957,0.0,0.173913043,1,2,0,0,1
7,0,2,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
10,0,3,1,0,0,0,3,0,0,0.78125,0.0,0.21875,1,3,10,0,0
6,0,3,1,43,1,0,3,1,0,0.440860215,0.462365591,0.096774194,1,3,11,30,1
34,0,3,1,0,0,0,2,2,0,0.826086957,0.0,0.173913043,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
12,0,2,1,0,1,0,2,0,1,0.785714286,0.0,0.214285714,0,3,3,15,0
18,0,3,0,0,0,0,5,0,0,0.833333333,0.0,0.166666667,1,5,40,0,1
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
10,0,6,3,0,0,0,5,1,0,0.8,0.0,0.2,0,3,16,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
7,0,3,0,0,0,0,1,0,0,0.6875,0.0,0.3125,1,3,1,0,0
20,0,3,1,0,0,0,3,0,0,0.840909091,0.0,0.159090909,0,3,13,0,0
12,0,5,2,0,0,0,5,0,0,0.827586207,0.0,0.172413793,0,4,30,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
23,0,3,0,0,0,0,1,0,0,0.871794872,0.0,0.128205128,1,3,8,0,1
10,0,2,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.714285714,0.0,0.285714286,0,2,0,0,0
11,0,3,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
10,0,3,1,0,0,0,2,3,0,0.775,0.0,0.225,1,3,1,0,1
8,0,3,1,0,0,0,2,1,0,0.772727273,0.0,0.227272727,0,6,25,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,4,5,0,0
23,0,3,0,0,0,0,1,0,0,0.838709677,0.0,0.161290323,0,3,1,0,0
8,0,3,1,1,0,0,2,0,0,0.666666667,0.047619048,0.285714286,1,3,1,0,0
6,0,2,0,0,0,0,1,0,0,0.642857143,0.0,0.357142857,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
6,0,2,2,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
17,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,4,0,0
9,0,2,1,0,0,0,2,1,0,0.666666667,0.0,0.333333333,0,3,1,0,0
